path,label
/media/CrispyMcMarkInc/fake-images-img2img/test/00260_sd15_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00260_sd35_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00260_sd3_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00328.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00328_sd15_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00328_sd35_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00328_sd3_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00179.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00179_sd15_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00179_sd35_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00179_sd3_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00564.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00564_sd15_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00564_sd35_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00564_sd3_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00395.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00395_sd15_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00395_sd35_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00395_sd3_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00495.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00495_sd15_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00495_sd35_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00495_sd3_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00035.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00035_sd15_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00035_sd35_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00035_sd3_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00442.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00442_sd15_fp16_seed197_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00442_sd35_fp16_seed197_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00442_sd3_fp16_seed197_s30_g3.5_str0.3.png,1
