path,label
/media/CrispyMcMarkInc/fake-images-img2img/val/00154_sd15_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00154_sd35_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00154_sd3_fp16_seed190_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00587.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00587_sd15_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00587_sd35_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00587_sd3_fp16_seed191_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00757.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00757_sd15_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00757_sd35_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00757_sd3_fp16_seed192_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00985.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00985_sd15_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00985_sd35_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00985_sd3_fp16_seed193_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00383.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00383_sd15_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00383_sd35_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00383_sd3_fp16_seed194_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00801.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00801_sd15_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00801_sd35_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00801_sd3_fp16_seed195_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00648.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00648_sd15_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00648_sd35_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00648_sd3_fp16_seed196_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00806.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00806_sd15_fp16_seed197_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00806_sd35_fp16_seed197_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00806_sd3_fp16_seed197_s30_g3.5_str0.3.png,1
